process_id,Oper,master_desc,detail_id,remark
0225S001,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
0225S001,2150,Entity,E21500199,E&R
0225S001,2200,Entity (KNS),E22000298,Iconn
0225S001,2250,Entity,E22500199,Tepla-400/660
0225S001,2330,Entity,E23300101,
0225S001,2330,Entity,E23300101,
0225S001,2070,Lot Size,O20700198,2240
0225S001,2010,Entity Code,R20100698,Y
0225S001,2080,PTN No,R20800698,66
0225S001,2150,PTN no,R21500198,5
0225S001,2250,PTN no,R22500198,2
0225S001,2330,PTN no,R23300398,4
0225S001,2040,Support Entity,S20400102,
0225S001,2040,Support Entity,S20400102,
0225S001,2200,Support Entity,S22000102,
0225S001,2200,Support Entity,S22000103,SI-23066-283F12
0225S001,2300,Support Entity,S23000101,
0225S001,2300,Support Entity,S23000101,
0225S001,2300,Support Entity,S23000101,
0225S001,2300,Support Entity,S23000102,1241E0KN14
0225S001,2300,Support Entity,S23000102,1241E0KN14
0225S001,2300,Support Entity,S23000102,1241E0KN14
024MA043,2070,Entity,E20700103,
024MA043,2070,Entity,E20700103,
024MA043,2070,Entity,E20700199,DB-700
024MA043,2070,Entity,E20700199,DB-700
024MA043,2070,Entity,E20700199,DB-700
024MA043,2080,Entity,E20800101,
024MA043,2150,Entity,E21500199,E&R
024MA043,2250,Entity,E22500199,Tepla
024MA043,2300,Entity,E23000103,
024MA043,2330,Entity,E23300101,
024MA043,2330,Entity,E23300101,
024MA043,2405,Entity,E24050198,Tepla
024MA043,2070,Lot Size,O20700198,8640
024MA043,2080,PTN No,R20800698,7
024MA043,2150,PTN no,R21500198,5
024MA043,2250,PTN no,R22500198,2
024MA043,2330,PTN no,R23300398,4
024MA043,2405,PTN no,R24050198,4
024MA043,2040,Support Entity,S20400102,
024MA043,2040,Support Entity,S20400102,
024MA043,2200,Support Entity,S22000101,1851-10-437P40
024MA043,2200,Support Entity,S22000102,
024MA043,2200,Support Entity,S22000103,1851-10-437P40
024MA046,2070,Entity,E20700103,
024MA046,2070,Entity,E20700103,
024MA046,2070,Entity,E20700199,DB-700
024MA046,2070,Entity,E20700199,DB-700
024MA046,2070,Entity,E20700199,DB-700
024MA046,2080,Entity,E20800101,
024MA046,2150,Entity,E21500199,E&R
024MA046,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA046,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA046,2250,Entity,E22500199,Tepla
024MA046,2300,Entity,E23000103,
024MA046,2330,Entity,E23300101,
024MA046,2330,Entity,E23300101,
024MA046,2405,Entity,E24050198,Tepla
024MA046,2070,Lot Size,O20700198,8640
024MA046,2080,PTN No,R20800698,7
024MA046,2150,PTN no,R21500198,5
024MA046,2250,PTN no,R22500198,2
024MA046,2330,PTN no,R23300398,4
024MA046,2405,PTN no,R24050198,4
024MA046,2040,Support Entity,S20400102,
024MA046,2040,Support Entity,S20400102,
024MA046,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA046,2200,Support Entity,S22000102,
024MA072,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA072,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA072,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA072,2070,Lot Size,O20700198,8640
024MA072,2010,Entity Code,R20100698,C
024MA072,2080,PTN No,R20800698,7
024MA072,2150,PTN no,R21500198,5
024MA072,2250,PTN no,R22500198,2
024MA072,2330,PTN no,R23300398,6
024MA072,2405,PTN no,R24050198,4
024MA072,2040,Support Entity,S20400102,
024MA072,2040,Support Entity,S20400102,
024MA072,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA072,2200,Support Entity,S22000102,
024MA072,2200,Support Entity,S22000103,QQF882640L0033-CMS
024MA084,2070,Entity,E20700103,
024MA084,2070,Entity,E20700103,
024MA084,2070,Entity,E20700199,DB-700
024MA084,2070,Entity,E20700199,DB-700
024MA084,2070,Entity,E20700199,DB-700
024MA084,2080,Entity,E20800101,
024MA084,2150,Entity,E21500199,E&R
024MA084,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA084,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA084,2200,Entity (KNS),E22000298,Ultra/Iconn/Maxum base/Maxum Plus
024MA084,2250,Entity,E22500199,Tepla
024MA084,2300,Entity,E23000103,
024MA084,2330,Entity,E23300101,
024MA084,2330,Entity,E23300101,
024MA084,2405,Entity,E24050198,Tepla
024MA084,2070,Lot Size,O20700198,8640
024MA084,2080,PTN No,R20800698,7
024MA084,2150,PTN no,R21500198,5
024MA084,2250,PTN no,R22500198,2
024MA084,2330,PTN no,R23300398,4
024MA084,2405,PTN no,R24050198,4
024MA084,2040,Support Entity,S20400102,
024MA084,2040,Support Entity,S20400102,
024MA084,2200,Support Entity,S22000101,FG10P-CD4017-05A
024MA084,2200,Support Entity,S22000102,
024MA091,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA091,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA091,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA091,2080,Entity,E20800101,
024MA091,2150,Entity,E21500199,E&R
024MA091,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA091,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA091,2250,Entity,E22500199,Tepla
024MA091,2300,Entity,E23000103,
024MA091,2330,Entity,E23300101,
024MA091,2330,Entity,E23300101,
024MA091,2405,Entity,E24050198,Tepla
024MA091,2070,Lot Size,O20700198,8640
024MA091,2010,Entity Code,R20100698,L
024MA091,2080,PTN No,R20800698,3
024MA091,2150,PTN no,R21500198,5
024MA091,2250,PTN no,R22500198,2
024MA091,2330,PTN no,R23300398,4
024MA091,2405,PTN no,R24050198,4
024MA091,2040,Support Entity,S20400102,
024MA091,2040,Support Entity,S20400102,
024MA091,2200,Support Entity,S22000101,FG10P-CD4017-05A
024MA091,2200,Support Entity,S22000102,
024MA093,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA093,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA093,2070,Entity,E20700199,ESEC 2100/DB-800/DB-700
024MA093,2080,Entity,E20800101,
024MA093,2150,Entity,E21500199,E&R
024MA093,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA093,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA093,2250,Entity,E22500199,Tepla
024MA093,2300,Entity,E23000103,
024MA093,2330,Entity,E23300101,
024MA093,2330,Entity,E23300101,
024MA093,2405,Entity,E24050198,Tepla
024MA093,2070,Lot Size,O20700198,8640
024MA093,2010,Entity Code,R20100698,L
024MA093,2080,PTN No,R20800698,3
024MA093,2150,PTN no,R21500198,5
024MA093,2250,PTN no,R22500198,2
024MA093,2330,PTN no,R23300398,4
024MA093,2405,PTN no,R24050198,4
024MA093,2040,Support Entity,S20400102,
024MA093,2040,Support Entity,S20400102,
024MA093,2200,Support Entity,S22000101,FG10P-CD4017-05A
024MA093,2200,Support Entity,S22000102,
024MA099,2070,Entity,E20700199,DB-800; DB-700
024MA099,2070,Entity,E20700199,DB-800; DB-700
024MA099,2070,Entity,E20700199,DB-800; DB-700
024MA099,2080,Entity,E20800101,
024MA099,2150,Entity,E21500199,E&R
024MA099,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA099,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA099,2250,Entity,E22500199,Tepla
024MA099,2300,Entity,E23000103,
024MA099,2330,Entity,E23300101,
024MA099,2330,Entity,E23300101,
024MA099,2405,Entity,E24050198,Tepla
024MA099,2070,Lot Size,O20700198,8640
024MA099,2010,Entity Code,R20100698,L
024MA099,2080,PTN No,R20800698,3
024MA099,2150,PTN no,R21500198,5
024MA099,2250,PTN no,R22500198,2
024MA099,2330,PTN no,R23300398,4
024MA099,2405,PTN no,R24050198,4
024MA099,2040,Support Entity,S20400199,Dual
024MA099,2040,Support Entity,S20400199,Dual
024MA099,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA099,2200,Support Entity,S22000102,
024MA102,2070,Entity,E20700199,DB-800; DB-700
024MA102,2070,Entity,E20700199,DB-800; DB-700
024MA102,2070,Entity,E20700199,DB-800; DB-700
024MA102,2080,Entity,E20800101,
024MA102,2150,Entity,E21500199,E&R
024MA102,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA102,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA102,2250,Entity,E22500199,Tepla
024MA102,2300,Entity,E23000103,
024MA102,2320,Entity,E23200199,E&R BLAZON-2000
024MA102,2320,Entity,E23200199,E&R BLAZON-2000
024MA102,2330,Entity,E23300101,
024MA102,2330,Entity,E23300101,
024MA102,2405,Entity,E24050198,Tepla
024MA102,2410,Placement Entity,E24100201,
024MA102,2410,Reflow Entity,E24100301,
024MA102,2410,Cleaning Entity,E24100401,
024MA102,2430,Entity,E24300199,ASA V2
024MA102,2450,Entity,E24500199,RVSI 7700
024MA102,2070,Lot Size,O20700198,12320
024MA102,2010,Entity Code,R20100698,C
024MA102,2080,PTN No,R20800698,7
024MA102,2150,PTN no,R21500198,5
024MA102,2250,PTN no,R22500198,2
024MA102,2330,PTN no,R23300398,4
024MA102,2405,PTN no,R24050198,4
024MA102,2040,Support Entity,S20400102,
024MA102,2040,Support Entity,S20400102,
024MA102,2200,Support Entity,S22000101,FG085A-CD3313-06A
024MA102,2200,Support Entity,S22000102,
024MA129,2070,Entity,E20700199,DB-800; DB-700
024MA129,2070,Entity,E20700199,DB-800; DB-700
024MA129,2070,Entity,E20700199,DB-800; DB-700
024MA129,2080,Entity,E20800101,
024MA129,2150,Entity,E21500199,E&R
024MA129,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA129,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA129,2250,Entity,E22500199,Tepla
024MA129,2300,Entity,E23000103,
024MA129,2330,Entity,E23300101,
024MA129,2330,Entity,E23300101,
024MA129,2405,Entity,E24050198,Tepla
024MA129,2070,Lot Size,O20700198,8640
024MA129,2080,PTN No,R20800698,3
024MA129,2150,PTN no,R21500198,5
024MA129,2250,PTN no,R22500198,2
024MA129,2330,PTN no,R23300398,4
024MA129,2405,PTN no,R24050198,4
024MA129,2040,Support Entity,S20400102,
024MA129,2040,Support Entity,S20400102,
024MA129,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA129,2200,Support Entity,S22000102,
024MA140,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA140,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA140,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA140,2080,Entity,E20800101,
024MA140,2150,Entity,E21500199,E&R
024MA140,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA140,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA140,2250,Entity,E22500199,Tepla
024MA140,2300,Entity,E23000103,
024MA140,2330,Entity,E23300101,
024MA140,2330,Entity,E23300101,
024MA140,2405,Entity,E24050198,Tepla
024MA140,2070,Lot Size,O20700198,8640
024MA140,2080,PTN No,R20800698,63
024MA140,2150,PTN no,R21500198,5
024MA140,2250,PTN no,R22500198,2
024MA140,2330,PTN no,R23300398,4
024MA140,2405,PTN no,R24050198,4
024MA140,2040,Support Entity,S20400199,Dual
024MA140,2040,Support Entity,S20400199,Dual
024MA140,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA140,2200,Support Entity,S22000102,
024MA145,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA145,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA145,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA145,2080,Entity,E20800101,
024MA145,2150,Entity,E21500199,E&R
024MA145,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA145,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA145,2250,Entity,E22500199,Tepla
024MA145,2300,Entity,E23000103,
024MA145,2330,Entity,E23300101,
024MA145,2330,Entity,E23300101,
024MA145,2405,Entity,E24050198,Tepla
024MA145,2070,Lot Size,O20700198,8640
024MA145,2010,Entity Code,R20100698,L
024MA145,2080,PTN No,R20800698,63
024MA145,2150,PTN no,R21500198,5
024MA145,2250,PTN no,R22500198,2
024MA145,2330,PTN no,R23300398,4
024MA145,2405,PTN no,R24050198,4
024MA145,2040,Support Entity,S20400102,
024MA145,2040,Support Entity,S20400102,
024MA145,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA145,2200,Support Entity,S22000102,
024MA150,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA150,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA150,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700
024MA150,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
024MA150,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
024MA150,2070,Lot Size,O20700198,6160
024MA150,2010,Entity Code,R20100698,C
024MA150,2080,PTN No,R20800698,63
024MA150,2150,PTN no,R21500198,5
024MA150,2225,PTN No,R22250198,5
024MA150,2250,PTN no,R22500198,2
024MA150,2330,PTN no,R23300398,6
024MA150,2405,PTN no,R24050198,4
024MA150,2040,Support Entity,S20400102,
024MA150,2040,Support Entity,S20400102,
024MA150,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA150,2200,Support Entity,S22000102,
024MA161,2070,Entity,E20700199,DB-800; DB-700
024MA161,2070,Entity,E20700199,DB-800; DB-700
024MA161,2070,Entity,E20700199,DB-800; DB-700
024MA161,2080,Entity,E20800101,
024MA161,2150,Entity,E21500199,E&R
024MA161,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024MA161,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
024MA161,2250,Entity,E22500199,Tepla
024MA161,2300,Entity,E23000103,
024MA161,2330,Entity,E23300101,
024MA161,2330,Entity,E23300101,
024MA161,2405,Entity,E24050198,Tepla
024MA161,2070,Lot Size,O20700198,6160
024MA161,2010,Entity Code,R20100698,C
024MA161,2080,PTN No,R20800698,63
024MA161,2150,PTN no,R21500198,5
024MA161,2225,PTN No,R22250198,5
024MA161,2250,PTN no,R22500198,2
024MA161,2330,PTN no,R23300398,4
024MA161,2405,PTN no,R24050198,4
024MA161,2040,Support Entity,S20400102,
024MA161,2040,Support Entity,S20400102,
024MA161,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA161,2200,Support Entity,S22000102,
024MA174,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA174,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA174,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA174,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S
024MA174,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S
024MA174,2070,Lot Size,O20700198,6160
024MA174,2010,Entity Code,R20100698,Y
024MA174,2080,PTN No,R20800698,63
024MA174,2150,PTN no,R21500198,5
024MA174,2225,PTN No,R22250198,5
024MA174,2250,PTN no,R22500198,2
024MA174,2330,PTN no,R23300398,6
024MA174,2405,PTN no,R24050198,4
024MA174,2040,Support Entity,S20400102,
024MA174,2040,Support Entity,S20400102,
024MA174,2200,Support Entity,S22000101,FG085A-CD3313-06A
024MA174,2200,Support Entity,S22000102,
024MA184,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA184,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA184,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA184,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA184,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024MA184,2070,Lot Size,O20700198,6160
024MA184,2010,Entity Code,R20100698,Y
024MA184,2080,PTN No,R20800698,66
024MA184,2150,PTN no,R21500198,5
024MA184,2225,PTN No,R22250198,5
024MA184,2250,PTN no,R22500198,2
024MA184,2330,PTN no,R23300398,6
024MA184,2405,PTN no,R24050198,4
024MA184,2040,Support Entity,S20400102,
024MA184,2040,Support Entity,S20400102,
024MA184,2200,Support Entity,S22000101,QQF882640L0033-CMS
024MA184,2200,Support Entity,S22000102,
024MA197,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA197,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA197,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA197,2080,Entity,E20800101,
024MA197,2150,Entity,E21500199,E&R
024MA197,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA197,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA197,2250,Entity,E22500199,TEPLA
024MA197,2300,Entity,E23000103,
024MA197,2330,Entity,E23300101,
024MA197,2330,Entity,E23300101,
024MA197,2405,Entity,E24050198,Tepla
024MA197,2070,Lot Size,O20700198,6160
024MA197,2080,PTN No,R20800698,66
024MA197,2150,PTN no,R21500198,5
024MA197,2250,PTN no,R22500198,2
024MA197,2330,PTN no,R23300398,4
024MA197,2405,PTN no,R24050198,4
024MA197,2040,Support Entity,S20400102,
024MA197,2040,Support Entity,S20400102,
024MA197,2200,Support Entity,S22000101,FC10C-CC3516-06A
024MA197,2200,Support Entity,S22000102,
024MA213,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA213,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA213,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024MA213,2080,Entity,E20800101,
024MA213,2150,Entity,E21500199,E&R
024MA213,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA213,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA213,2250,Entity,E22500199,TEPLA
024MA213,2300,Entity,E23000103,
024MA213,2330,Entity,E23300101,
024MA213,2330,Entity,E23300101,
024MA213,2405,Entity,E24050198,Tepla
024MA213,2070,Lot Size,O20700198,6160
024MA213,2080,PTN No,R20800698,66
024MA213,2150,PTN no,R21500198,5
024MA213,2250,PTN no,R22500198,2
024MA213,2330,PTN no,R23300398,4
024MA213,2405,PTN no,R24050198,4
024MA213,2040,Support Entity,S20400102,
024MA213,2040,Support Entity,S20400102,
024MA213,2200,Support Entity,S22000101,FC10C-CC3516-06A
024MA213,2200,Support Entity,S22000102,
024MA250,2070,Entity,E20700199,ESEC-2100
024MA250,2070,Entity,E20700199,ESEC-2100
024MA250,2070,Entity,E20700199,ESEC-2100
024MA250,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA250,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
024MA250,2250,Entity,E22500102,
024MA250,2070,Lot Size,O20700198,6160
024MA250,2010,Entity Code,R20100698,Y
024MA250,2080,PTN No,R20800698,DV-028
024MA250,2150,PTN no,R21500198,5
024MA250,2250,PTN no,R22500198,2
024MA250,2330,PTN no,R23300398,4
024MA250,2405,PTN no,R24050198,4
024MA250,2200,Support Entity,S22000101,SI-23066-283F12
024MA250,2200,Support Entity,S22000102,
024MA255,2070,Entity,E20700199,ESEC-2100
024MA255,2070,Entity,E20700199,ESEC-2100
024MA255,2070,Entity,E20700199,ESEC-2100
024MA255,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
024MA255,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
024MA255,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
024MA255,2250,Entity,E22500102,
024MA255,2070,Lot Size,O20700198,6160
024MA255,2010,Entity Code,R20100698,Y
024MA255,2080,PTN No,R20800698,63
024MA255,2150,PTN no,R21500198,5
024MA255,2250,PTN no,R22500198,2
024MA255,2330,PTN no,R23300398,4
024MA255,2405,PTN no,R24050198,4
024MA255,2040,Support Entity,S20400102,
024MA255,2040,Support Entity,S20400102,
024MA255,2200,Support Entity,S22000101,SI-23066-283F12
024MA255,2200,Support Entity,S22000102,
024MA255,2200,Support Entity,S22000103,SI-23066-283F12
024XJ049,2070,Entity,E20700199,DB-800
024XJ049,2070,Entity,E20700199,DB-800
024XJ049,2070,Entity,E20700199,DB-800
024XJ049,2150,Entity,E21500199,E&R
024XJ049,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024XJ049,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024XJ049,2200,Entity (KNS),E22000298,Rapid; ICONN plus;ICONN;Ultra
024XJ049,2250,Entity,E22500199,Tepla
024XJ049,2300,Entity,E23000103,
024XJ049,2330,Entity,E23300101,
024XJ049,2330,Entity,E23300101,
024XJ049,2405,Entity,E24050198,Tepla
024XJ049,2070,Lot Size,O20700198,4320
024XJ049,2010,Entity Code,R20100698,L
024XJ049,2080,PTN No,R20800698,11
024XJ049,2140,PTN no,R21400198,DV-004
024XJ049,2140,PTN no,R21400198,DV-004
024XJ049,2150,PTN no,R21500198,5
024XJ049,2225,PTN No,R22250198,5
024XJ049,2250,PTN no,R22500198,2
024XJ049,2330,PTN no,R23300398,6
024XJ049,2405,PTN no,R24050198,4
024XJ049,3150,PTN no,R31500198,5
024XJ049,2040,Support Entity,S20400102,
024XJ049,2040,Support Entity,S20400102,
024XJ049,2200,Support Entity,S22000101,FG085A-CD3313-06A
024XJ049,2200,Support Entity,S22000102,
024XJ049,2200,Support Entity,S22000103,SU-23075-325F15
024XJ049,3200,Support Entity,S32000102,
024XJ049,3200,Support Entity,S32000103,FG085A-CD3313-06A
024XJ049,3200,Support Entity,S32000104,SU-23075-325F15
024XJ052,2070,Entity,E20700199,DB-800;DB-700;ESEC2100
024XJ052,2070,Entity,E20700199,DB-800;DB-700;ESEC2100
024XJ052,2070,Entity,E20700199,DB-800;DB-700;ESEC2100
024XJ052,2150,Entity,E21500199,E&R
024XJ052,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024XJ052,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
024XJ052,2200,Entity (KNS),E22000298,Rapid;ICONN plus;ICONN
024XJ052,2250,Entity,E22500199,Tepla
024XJ052,2300,Entity,E23000103,
024XJ052,2330,Entity,E23300101,
024XJ052,2330,Entity,E23300101,
024XJ052,2405,Entity,E24050198,Tepla
024XJ052,2070,Lot Size,O20700198,4320
024XJ052,2010,Entity Code,R20100698,L
024XJ052,2080,PTN No,R20800698,11
024XJ052,2140,PTN no,R21400198,DV-004
024XJ052,2140,PTN no,R21400198,DV-004
024XJ052,2150,PTN no,R21500198,5
024XJ052,2225,PTN No,R22250198,5
024XJ052,2250,PTN no,R22500198,2
024XJ052,2330,PTN no,R23300398,6
024XJ052,2405,PTN no,R24050198,4
024XJ052,3150,PTN no,R31500198,5
024XJ052,2040,Support Entity,S20400102,
024XJ052,2040,Support Entity,S20400102,
024XJ052,2200,Support Entity,S22000101,FG085A-CD3313-06A
024XJ052,2200,Support Entity,S22000102,
024XJ052,2200,Support Entity,S22000103,SU-23075-325F15
024XJ052,3200,Support Entity,S32000102,
024XJ052,3200,Support Entity,S32000103,FG085A-CD3313-06A
024XJ052,3200,Support Entity,S32000104,SU-23075-325F15
024XJ053,2070,Entity,E20700199,DB-800; DB-700
024XJ053,2070,Entity,E20700199,DB-800; DB-700
024XJ053,2070,Entity,E20700199,DB-800; DB-700
024XJ053,2080,Entity,E20800101,
024XJ053,2150,Entity,E21500199,E&R
024XJ053,2200,Entity,E22000199,SHINKAWA UTC-2000/2000/S
024XJ053,2200,Entity,E22000199,SHINKAWA UTC-2000/2000/S
024XJ053,2250,Entity,E22500199,Tepla
024XJ053,2300,Entity,E23000103,
024XJ053,2330,Entity,E23300101,
024XJ053,2330,Entity,E23300101,
024XJ053,2405,Entity,E24050198,Tepla
024XJ053,2070,Lot Size,O20700198,4320
024XJ053,2010,Entity Code,R20100698,L
024XJ053,2080,PTN No,R20800698,DV-006
024XJ053,2140,PTN no,R21400198,DV-002
024XJ053,2140,PTN no,R21400198,DV-002
024XJ053,2150,PTN no,R21500198,5
024XJ053,2225,PTN No,R22250198,5
024XJ053,2250,PTN no,R22500198,2
024XJ053,2330,PTN no,R23300398,6
024XJ053,2405,PTN no,R24050198,4
024XJ053,3150,PTN no,R31500198,5
024XJ053,2040,Support Entity,S20400102,
024XJ053,2040,Support Entity,S20400102,
024XJ053,2200,Support Entity,S22000101,FG085A-CD3313-06A
024XJ053,2200,Support Entity,S22000102,
024XJ053,3200,Support Entity,S32000101,FG085A-CD3313-06A
024XJ053,3200,Support Entity,S32000102,
024XJ053,3200,Support Entity,S32000103,FG085A-CD3313-06A
024XJ071,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XJ071,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XJ071,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
024XJ071,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
024XJ071,2200,Entity,E22000199,UTC SHINKAWA 2000/2000S;3000
024XJ071,2200,Entity,E22000199,UTC SHINKAWA 2000/2000S;3000
024XJ071,2070,Lot Size,O20700198,6160
024XJ071,2010,Entity Code,R20100698,C
024XJ071,2080,PTN No,R20800698,66
024XJ071,2140,PTN no,R21400198,6
024XJ071,2140,PTN no,R21400198,6
024XJ071,2150,PTN no,R21500198,5
024XJ071,2225,PTN No,R22250198,5
024XJ071,2250,PTN no,R22500198,2
024XJ071,2330,PTN no,R23300398,6
024XJ071,2405,PTN no,R24050198,4
024XJ071,3150,PTN no,R31500198,5
024XJ071,2040,Support Entity,S20400102,
024XJ071,2040,Support Entity,S20400102,
024XJ071,2200,Support Entity,S22000101,PI-23090-365E15
024XJ071,2200,Support Entity,S22000102,
024XJ071,3200,Support Entity,S32000102,
024XJ071,3200,Support Entity,S32000103,PI-23090-365E15
024XJ073,2070,Entity,E20700199,DB-800; DB-830
024XJ073,2070,Entity,E20700199,DB-800; DB-830
024XJ073,2070,Entity,E20700199,DB-800; DB-830
024XJ073,2080,Entity,E20800101,
024XJ073,2130,Entity,E21300199,DB-800; DB-830
024XJ073,2150,Entity,E21500199,E&R
024XJ073,2200,Entity,E22000199,SHINKAWA UTC-2000/2000S/3000
024XJ073,2200,Entity,E22000199,SHINKAWA UTC-2000/2000S/3000
024XJ073,2200,Entity (KNS),E22000298,Rapid; ICONN plus; ICONN
024XJ073,2250,Entity,E22500199,Tepla
024XJ073,2300,Entity,E23000103,
024XJ073,2330,Entity,E23300101,
024XJ073,2330,Entity,E23300101,
024XJ073,2405,Entity,E24050198,Tepla
024XJ073,2410,Placement Entity,E24100201,
024XJ073,2410,Reflow Entity,E24100301,
024XJ073,2410,Cleaning Entity,E24100401,
024XJ073,2430,Entity,E24300199,ASA V2
024XJ073,2070,Lot Size,O20700198,6160
024XJ073,2010,Entity Code,R20100698,M
024XJ073,2080,PTN No,R20800698,DV-002
024XJ073,2140,PTN no,R21400198,DV-002
024XJ073,2140,PTN no,R21400198,DV-002
024XJ073,2150,PTN no,R21500198,5
024XJ073,2225,PTN No,R22250198,5
024XJ073,2250,PTN no,R22500198,2
024XJ073,2330,PTN no,R23300398,4
024XJ073,2405,PTN no,R24050198,4
024XJ073,3140,PTN no,R31400198,DV-002
024XJ073,3150,PTN no,R31500198,5
024XJ073,3340,PTN no,R33400198,DV-002
